Place,ProductId,ProductName,UmId,UmName,Month,Year,Price
National Average,52,Rice - Retail,5,KG,1,2021,11.9249
National Average,52,Rice - Retail,5,KG,2,2021,12.8107
National Average,52,Rice - Retail,5,KG,3,2021,12.8107
National Average,52,Rice - Retail,5,KG,4,2021,12.8719
National Average,52,Rice - Retail,5,KG,5,2021,12.9061
National Average,58,Wheat flour - Retail,5,KG,1,2021,4.5195
National Average,58,Wheat flour - Retail,5,KG,2,2021,5.1774
National Average,58,Wheat flour - Retail,5,KG,3,2021,5.1774
National Average,58,Wheat flour - Retail,5,KG,4,2021,5.1399
National Average,58,Wheat flour - Retail,5,KG,5,2021,5.2429
National Average,66,Beans (white) - Retail,5,KG,1,2021,15.8964
National Average,66,Beans (white) - Retail,5,KG,2,2021,16.3851
National Average,66,Beans (white) - Retail,5,KG,3,2021,16.3851
National Average,66,Beans (white) - Retail,5,KG,4,2021,15.5613
National Average,66,Beans (white) - Retail,5,KG,5,2021,15.889
National Average,83,Potatoes - Retail,5,KG,1,2021,2.1491
National Average,83,Potatoes - Retail,5,KG,2,2021,2.1408
National Average,83,Potatoes - Retail,5,KG,3,2021,2.1408
National Average,83,Potatoes - Retail,5,KG,4,2021,1.8967
National Average,83,Potatoes - Retail,5,KG,5,2021,2.6852
National Average,92,Eggs - Retail,33,Unit,1,2021,0.8936
National Average,92,Eggs - Retail,33,Unit,2,2021,0.82
National Average,92,Eggs - Retail,33,Unit,3,2021,0.82
National Average,92,Eggs - Retail,33,Unit,4,2021,0.7725
National Average,92,Eggs - Retail,33,Unit,5,2021,0.7783
National Average,94,Meat (chicken) - Retail,5,KG,1,2021,14.6031
National Average,94,Meat (chicken) - Retail,5,KG,2,2021,16.0121
National Average,94,Meat (chicken) - Retail,5,KG,3,2021,16.0121
National Average,94,Meat (chicken) - Retail,5,KG,4,2021,18.1334
National Average,94,Meat (chicken) - Retail,5,KG,5,2021,18.44
National Average,97,Sugar - Retail,5,KG,1,2021,5.1125
